2.147177045707071130e+00 1.358254621153676227e-22
2.147377045757576042e+00 1.357165127990172351e-22
2.147577045808080953e+00 1.356075804171858005e-22
2.147777045858585865e+00 1.354986650128780980e-22
2.147977045909091220e+00 1.353897666290920181e-22
2.148177045959596132e+00 1.352808853088193860e-22
2.148377046010101488e+00 1.351720210950444096e-22
2.148577046060606399e+00 1.350631740307453958e-22
2.148777046111111311e+00 1.349543441588932694e-22
2.148977046161616222e+00 1.348455315224523724e-22
2.149177046212121578e+00 1.347367361643799468e-22
2.149377046262626489e+00 1.346279581276272162e-22
2.149577046313131401e+00 1.345191974551378104e-22
2.149777046363636757e+00 1.344104541898484238e-22
2.149977046414141668e+00 1.343017283746898264e-22
2.150177046464646580e+00 1.341930200525848886e-22
2.150377046515151491e+00 1.340843292664500159e-22
2.150577046565656847e+00 1.339756560591943961e-22
2.150777046616161758e+00 1.338670004737209635e-22
2.150977046666667114e+00 1.337583625529247999e-22
2.151177046717172026e+00 1.336497423396948981e-22
2.151377046767676937e+00 1.335411398769126104e-22
2.151577046818181849e+00 1.334325552074524709e-22
2.151777046868687204e+00 1.333239883741818199e-22
2.151977046919192116e+00 1.332154394199615560e-22
2.152177046969697471e+00 1.331069083876446548e-22
2.152377047020202383e+00 1.329983953200779560e-22
2.152577047070707295e+00 1.328899002601004703e-22
2.152777047121212206e+00 1.327814232505443908e-22
2.152977047171717562e+00 1.326729643342344578e-22
2.153177047222222473e+00 1.325645235539890403e-22
2.153377047272727385e+00 1.324561009526186553e-22
2.153577047323232740e+00 1.323476965729265785e-22
2.153777047373737652e+00 1.322393104577096676e-22
2.153977047424242564e+00 1.321309426497567867e-22
2.154177047474747475e+00 1.320225931918498882e-22
2.154377047525252831e+00 1.319142621267634013e-22
2.154577047575757742e+00 1.318059494972652194e-22
2.154777047626263098e+00 1.316976553461149604e-22
2.154977047676768009e+00 1.315893797160659887e-22
2.155177047727272921e+00 1.314811226498635340e-22
2.155377047777777832e+00 1.313728841902458674e-22
2.155577047828283188e+00 1.312646643799435486e-22
2.155777047878788100e+00 1.311564632616805311e-22
2.155977047929293011e+00 1.310482808781727748e-22
2.156177047979798367e+00 1.309401172721285992e-22
2.156377048030303278e+00 1.308319724862499289e-22
2.156577048080808190e+00 1.307238465632303192e-22
2.156777048131313101e+00 1.306157395457562250e-22
2.156977048181818457e+00 1.305076514765063670e-22
2.157177048232323369e+00 1.303995823981526476e-22
2.157377048282828724e+00 1.302915323533586468e-22
2.157577048333333636e+00 1.301835013847812680e-22
2.157777048383838547e+00 1.300754895350692329e-22
2.157977048434343459e+00 1.299674968468638811e-22
2.158177048484848815e+00 1.298595233627988883e-22
2.158377048535353726e+00 1.297515691255008768e-22
2.158577048585859082e+00 1.296436341775880762e-22
2.158777048636363993e+00 1.295357185616719686e-22
2.158977048686868905e+00 1.294278223203557371e-22
2.159177048737373816e+00 1.293199454962350888e-22
2.159377048787879172e+00 1.292120881318979253e-22
2.159577048838384083e+00 1.291042502699250720e-22
2.159777048888888995e+00 1.289964319528890080e-22
2.159977048939394351e+00 1.288886332233545013e-22
2.160177048989899262e+00 1.287808541238792435e-22
2.160377049040404174e+00 1.286730946970125331e-22
2.160577049090909085e+00 1.285653549852960983e-22
2.160777049141414441e+00 1.284576350312636505e-22
2.160977049191919352e+00 1.283499348774418013e-22
2.161177049242424708e+00 1.282422545663484635e-22
2.161377049292929620e+00 1.281345941404945437e-22
2.161577049343434531e+00 1.280269536423825090e-22
2.161777049393939443e+00 1.279193331145071852e-22
2.161977049444444798e+00 1.278117325993550996e-22
2.162177049494949710e+00 1.277041521394058203e-22
2.162377049545454621e+00 1.275965917771302402e-22
2.162577049595959977e+00 1.274890515549911651e-22
2.162777049646464889e+00 1.273815315154443475e-22
2.162977049696969800e+00 1.272740317009367238e-22
2.163177049747474712e+00 1.271665521539075900e-22
2.163377049797980067e+00 1.270590929167878955e-22
2.163577049848484979e+00 1.269516540320013962e-22
2.163777049898990334e+00 1.268442355419627728e-22
2.163977049949495246e+00 1.267368374890796534e-22
2.164177050000000158e+00 1.266294599157508731e-22
2.164377050050505069e+00 1.265221028643674148e-22
2.164577050101010425e+00 1.264147663773119389e-22
2.164777050151515336e+00 1.263074504969596768e-22
2.164977050202020692e+00 1.262001552656768083e-22
2.165177050252525603e+00 1.260928807258222254e-22
2.165377050303030515e+00 1.259856269197460744e-22
2.165577050353535427e+00 1.258783938897904141e-22
2.165777050404040782e+00 1.257711816782890042e-22
2.165977050454545694e+00 1.256639903275679405e-22
2.166177050505050605e+00 1.255568198799445494e-22
2.166377050555555961e+00 1.254496703777277407e-22
2.166577050606060872e+00 1.253425418632189483e-22
2.166777050656565784e+00 1.252354343787105779e-22
2.166977050707070696e+00 1.251283479664870424e-22
2.167177050757576051e+00 1.250212826688241495e-22
2.167377050808080963e+00 1.249142385279899961e-22
2.167577050858586318e+00 1.248072155862435571e-22
2.167777050909091230e+00 1.247002138858362135e-22
2.167977050959596141e+00 1.245932334690103660e-22
2.168177051010101053e+00 1.244862743780002333e-22
2.168377051060606409e+00 1.243793366550312890e-22
2.168577051111111320e+00 1.242724203423213889e-22
2.168777051161616676e+00 1.241655254820789619e-22
2.168977051212121587e+00 1.240586521165048663e-22
2.169177051262626499e+00 1.239518002877908622e-22
2.169377051313131410e+00 1.238449700381202933e-22
2.169577051363636766e+00 1.237381614096678749e-22
2.169777051414141678e+00 1.236313744446004704e-22
2.169977051464646589e+00 1.235246091850756328e-22
2.170177051515151945e+00 1.234178656732424049e-22
2.170377051565656856e+00 1.233111439512419299e-22
2.170577051616161768e+00 1.232044440612060179e-22
2.170777051666666679e+00 1.230977660452581327e-22
2.170977051717172035e+00 1.229911099455128750e-22
2.171177051767676947e+00 1.228844758040768521e-22
2.171377051818182302e+00 1.227778636630470557e-22
2.171577051868687214e+00 1.226712735645128135e-22
2.171777051919192125e+00 1.225647055505539549e-22
2.171977051969697037e+00 1.224581596632418931e-22
2.172177052020202392e+00 1.223516359446390601e-22
2.172377052070707304e+00 1.222451344367997539e-22
2.172577052121212215e+00 1.221386551817689153e-22
2.172777052171717571e+00 1.220321982215826925e-22
2.172977052222222483e+00 1.219257635982690288e-22
2.173177052272727394e+00 1.218193513538464398e-22
2.173377052323232306e+00 1.217129615303248133e-22
2.173577052373737661e+00 1.216065941697049621e-22
2.173777052424242573e+00 1.215002493139795410e-22
2.173977052474747929e+00 1.213939270051313543e-22
2.174177052525252840e+00 1.212876272851352365e-22
2.174377052575757752e+00 1.211813501959564298e-22
2.174577052626262663e+00 1.210750957795514779e-22
2.174777052676768019e+00 1.209688640778677088e-22
2.174977052727272930e+00 1.208626551328442218e-22
2.175177052777778286e+00 1.207564689864101715e-22
2.175377052828283198e+00 1.206503056804866723e-22
2.175577052878788109e+00 1.205441652569851288e-22
2.175777052929293021e+00 1.204380477578080592e-22
2.175977052979798376e+00 1.203319532248487654e-22
2.176177053030303288e+00 1.202258816999921801e-22
2.176377053080808199e+00 1.201198332251134793e-22
2.176577053131313555e+00 1.200138078420787171e-22
2.176777053181818466e+00 1.199078055927454606e-22
2.176977053232323378e+00 1.198018265189615672e-22
2.177177053282828290e+00 1.196958706625659138e-22
2.177377053333333645e+00 1.195899380653879261e-22
2.177577053383838557e+00 1.194840287692486602e-22
2.177777053434343912e+00 1.193781428159589927e-22
2.177977053484848824e+00 1.192722802473214539e-22
2.178177053535353735e+00 1.191664411051287237e-22
2.178377053585858647e+00 1.190606254311644540e-22
2.178577053636364003e+00 1.189548332672027754e-22
2.178777053686868914e+00 1.188490646550092373e-22
2.178977053737373826e+00 1.187433196363393972e-22
2.179177053787879181e+00 1.186375982529395501e-22
2.179377053838384093e+00 1.185319005465472214e-22
2.179577053888889004e+00 1.184262265588900627e-22
2.179777053939393916e+00 1.183205763316864860e-22
2.179977053989899272e+00 1.182149499066453114e-22
2.180177054040404183e+00 1.181093473254666601e-22
2.180377054090909539e+00 1.180037686298403093e-22
2.180577054141414450e+00 1.178982138614475488e-22
2.180777054191919362e+00 1.177926830619595123e-22
2.180977054242424273e+00 1.176871762730381883e-22
2.181177054292929629e+00 1.175816935363355967e-22
2.181377054343434541e+00 1.174762348934953413e-22
2.181577054393939896e+00 1.173708003861502110e-22
2.181777054444444808e+00 1.172653900559246725e-22
2.181977054494949719e+00 1.171600039444328478e-22
2.182177054545454631e+00 1.170546420932794319e-22
2.182377054595959986e+00 1.169493045440594802e-22
2.182577054646464898e+00 1.168439913383590443e-22
2.182777054696969810e+00 1.167387025177539017e-22
2.182977054747475165e+00 1.166334381238102380e-22
2.183177054797980077e+00 1.165281981980851873e-22
2.183377054848484988e+00 1.164229827821256336e-22
2.183577054898989900e+00 1.163177919174689864e-22
2.183777054949495255e+00 1.162126256456427105e-22
2.183977055000000167e+00 1.161074840081652661e-22
2.184177055050505523e+00 1.160023670465444640e-22
2.184377055101010434e+00 1.158972748022792983e-22
2.184577055151515346e+00 1.157922073168583250e-22
2.184777055202020257e+00 1.156871646317605079e-22
2.184977055252525613e+00 1.155821467884548896e-22
2.185177055303030524e+00 1.154771538284012736e-22
2.185377055353535436e+00 1.153721857930490247e-22
2.185577055404040792e+00 1.152672427238376807e-22
2.185777055454545703e+00 1.151623246621975635e-22
2.185977055505050615e+00 1.150574316495484626e-22
2.186177055555555526e+00 1.149525637273004578e-22
2.186377055606060882e+00 1.148477209368535669e-22
2.186577055656565793e+00 1.147429033195985681e-22
2.186777055707071149e+00 1.146381109169153311e-22
2.186977055757576061e+00 1.145333437701747212e-22
2.187177055808080972e+00 1.144286019207369070e-22
2.187377055858585884e+00 1.143238854099524177e-22
2.187577055909091239e+00 1.142191942791613443e-22
2.187777055959596151e+00 1.141145285696947029e-22
2.187977056010101506e+00 1.140098883228722955e-22
2.188177056060606418e+00 1.139052735800049667e-22
2.188377056111111330e+00 1.138006843823927937e-22
2.188577056161616241e+00 1.136961207713259089e-22
2.188777056212121597e+00 1.135915827880841474e-22
2.188977056262626508e+00 1.134870704739379639e-22
2.189177056313131420e+00 1.133825838701469515e-22
2.189377056363636775e+00 1.132781230179605235e-22
2.189577056414141687e+00 1.131736879586186894e-22
2.189777056464646598e+00 1.130692787333505498e-22
2.189977056515151510e+00 1.129648953833751903e-22
2.190177056565656866e+00 1.128605379499013522e-22
2.190377056616161777e+00 1.127562064741281141e-22
2.190577056666667133e+00 1.126519009972435051e-22
2.190777056717172044e+00 1.125476215604261501e-22
2.190977056767676956e+00 1.124433682048436717e-22
2.191177056818181867e+00 1.123391409716537240e-22
2.191377056868687223e+00 1.122349399020033113e-22
2.191577056919192135e+00 1.121307650370298458e-22
2.191777056969697046e+00 1.120266164178597371e-22
2.191977057020202402e+00 1.119224940856089800e-22
2.192177057070707313e+00 1.118183980813839066e-22
2.192377057121212225e+00 1.117143284462797758e-22
2.192577057171717581e+00 1.116102852213814083e-22
2.192777057222222492e+00 1.115062684477638917e-22
2.192977057272727404e+00 1.114022781664911931e-22
2.193177057323232759e+00 1.112983144186168417e-22
2.193377057373737671e+00 1.111943772451845391e-22
2.193577057424242582e+00 1.110904666872268436e-22
2.193777057474747494e+00 1.109865827857660393e-22
2.193977057525252850e+00 1.108827255818135256e-22
2.194177057575757761e+00 1.107788951163711097e-22
2.194377057626263117e+00 1.106750914304288673e-22
2.194577057676768028e+00 1.105713145649674231e-22
2.194777057727272940e+00 1.104675645609559528e-22
2.194977057777777851e+00 1.103638414593533343e-22
2.195177057828283207e+00 1.102601453011076548e-22
2.195377057878788118e+00 1.101564761271569392e-22
2.195577057929293030e+00 1.100528339784279982e-22
2.195777057979798386e+00 1.099492188958368277e-22
2.195977058030303297e+00 1.098456309202895029e-22
2.196177058080808209e+00 1.097420700926807667e-22
2.196377058131313120e+00 1.096385364538947596e-22
2.196577058181818476e+00 1.095350300448047600e-22
2.196777058232323387e+00 1.094315509062738904e-22
2.196977058282828743e+00 1.093280990791536827e-22
2.197177058333333655e+00 1.092246746042857243e-22
2.197377058383838566e+00 1.091212775225001531e-22
2.197577058434343478e+00 1.090179078746165278e-22
2.197777058484848833e+00 1.089145657014433807e-22
2.197977058535353745e+00 1.088112510437789940e-22
2.198177058585859101e+00 1.087079639424099182e-22
2.198377058636364012e+00 1.086047044381127830e-22
2.198577058686868924e+00 1.085014725716525333e-22
2.198777058737373835e+00 1.083982683837835584e-22
2.198977058787879191e+00 1.082950919152490096e-22
2.199177058838384102e+00 1.081919432067817880e-22
2.199377058888889014e+00 1.080888222991032044e-22
2.199577058939394369e+00 1.079857292329234964e-22
2.199777058989899281e+00 1.078826640489426512e-22
2.199977059040404193e+00 1.077796267878489951e-22
2.200177059090909104e+00 1.076766174903200636e-22
2.200377059141414460e+00 1.075736361970219661e-22
2.200577059191919371e+00 1.074706829486107264e-22
2.200777059242424727e+00 1.073677577857300490e-22
2.200977059292929638e+00 1.072648607490138115e-22
2.201177059343434550e+00 1.071619918790837603e-22
2.201377059393939462e+00 1.070591512165510386e-22
2.201577059444444817e+00 1.069563388020152231e-22
2.201777059494949729e+00 1.068535546760655694e-22
2.201977059545454640e+00 1.067507988792793433e-22
2.202177059595959996e+00 1.066480714522227841e-22
2.202377059646464907e+00 1.065453724354514580e-22
2.202577059696969819e+00 1.064427018695091291e-22
2.202777059747474731e+00 1.063400597949285116e-22
2.202977059797980086e+00 1.062374462522309178e-22
2.203177059848484998e+00 1.061348612819269863e-22
2.203377059898990353e+00 1.060323049245152246e-22
2.203577059949495265e+00 1.059297772204836783e-22
2.203777060000000176e+00 1.058272782103084972e-22
2.203977060050505088e+00 1.057248079344546871e-22
2.204177060101010444e+00 1.056223664333756988e-22
2.204377060151515355e+00 1.055199537475142627e-22
2.204577060202020711e+00 1.054175699173008605e-22
2.204777060252525622e+00 1.053152149831554766e-22
2.204977060303030534e+00 1.052128889854860116e-22
2.205177060353535445e+00 1.051105919646891751e-22
2.205377060404040801e+00 1.050083239611500159e-22
2.205577060454545713e+00 1.049060850152427565e-22
2.205777060505050624e+00 1.048038751673295472e-22
2.205977060555555980e+00 1.047016944577610183e-22
2.206177060606060891e+00 1.045995429268769268e-22
2.206377060656565803e+00 1.044974206150048752e-22
2.206577060707070714e+00 1.043953275624612397e-22
2.206777060757576070e+00 1.042932638095503952e-22
2.206977060808080982e+00 1.041912293965661015e-22
2.207177060858586337e+00 1.040892243637893762e-22
2.207377060909091249e+00 1.039872487514907867e-22
2.207577060959596160e+00 1.038853025999283579e-22
2.207777061010101072e+00 1.037833859493489592e-22
2.207977061060606427e+00 1.036814988399873526e-22
2.208177061111111339e+00 1.035796413120675442e-22
2.208377061161616250e+00 1.034778134058009269e-22
2.208577061212121606e+00 1.033760151613874915e-22
2.208777061262626518e+00 1.032742466190158969e-22
2.208977061313131429e+00 1.031725078188626947e-22
2.209177061363636341e+00 1.030707988010926811e-22
2.209377061414141696e+00 1.029691196058587332e-22
2.209577061464646608e+00 1.028674702733027488e-22
2.209777061515151964e+00 1.027658508435537422e-22
2.209977061565656875e+00 1.026642613567299720e-22
2.210177061616161787e+00 1.025627018529372367e-22
2.210377061666666698e+00 1.024611723722695444e-22
2.210577061717172054e+00 1.023596729548088897e-22
2.210777061767676965e+00 1.022582036406262294e-22
2.210977061818182321e+00 1.021567644697794722e-22
2.211177061868687233e+00 1.020553554823158063e-22
2.211377061919192144e+00 1.019539767182695366e-22
2.211577061969697056e+00 1.018526282176635655e-22
2.211777062020202411e+00 1.017513100205083354e-22
2.211977062070707323e+00 1.016500221668032741e-22
2.212177062121212234e+00 1.015487646965348674e-22
2.212377062171717590e+00 1.014475376496779165e-22
2.212577062222222501e+00 1.013463410661955500e-22
2.212777062272727413e+00 1.012451749860385422e-22
2.212977062323232325e+00 1.011440394491455479e-22
2.213177062373737680e+00 1.010429344954431849e-22
2.213377062424242592e+00 1.009418601648464334e-22
2.213577062474747947e+00 1.008408164972575435e-22
2.213777062525252859e+00 1.007398035325672801e-22
2.213977062575757770e+00 1.006388213106538895e-22
2.214177062626262682e+00 1.005378698713834633e-22
2.214377062676768038e+00 1.004369492546099620e-22
2.214577062727272949e+00 1.003360595001755323e-22
2.214777062777777861e+00 1.002352006479098254e-22
2.214977062828283216e+00 1.001343727376299853e-22
2.215177062878788128e+00 1.000335758091418478e-22
2.215377062929293039e+00 9.993280990223811833e-23
2.215577062979797951e+00 9.983207505669974739e-23
2.215777063030303307e+00 9.973137131229490788e-23
2.215977063080808218e+00 9.963069870878044094e-23
2.216177063131313574e+00 9.953005728589974003e-23
2.216377063181818485e+00 9.942944708338503142e-23
2.216577063232323397e+00 9.932886814095538761e-23
2.216777063282828308e+00 9.922832049831771473e-23
2.216977063333333664e+00 9.912780419516658797e-23
2.217177063383838576e+00 9.902731927118453370e-23
2.217377063434343931e+00 9.892686576604115961e-23
2.217577063484848843e+00 9.882644371939423617e-23
2.217777063535353754e+00 9.872605317088873271e-23
2.217977063585858666e+00 9.862569416015711129e-23
2.218177063636364021e+00 9.852536672681949130e-23
2.218377063686868933e+00 9.842507091048386101e-23
2.218577063737373845e+00 9.832480675074533704e-23
2.218777063787879200e+00 9.822457428718632890e-23
2.218977063838384112e+00 9.812437355937758522e-23
2.219177063888889023e+00 9.802420460687644222e-23
2.219377063939393935e+00 9.792406746922817555e-23
2.219577063989899290e+00 9.782396218596500112e-23
2.219777064040404202e+00 9.772388879660749746e-23
2.219977064090909558e+00 9.762384734066250154e-23
2.220177064141414469e+00 9.752383785762537754e-23
2.220377064191919381e+00 9.742386038697797144e-23
2.220577064242424292e+00 9.732391496818993933e-23
2.220777064292929648e+00 9.722400164071783055e-23
2.220977064343434559e+00 9.712412044400641599e-23
2.221177064393939915e+00 9.702427141748668975e-23
2.221377064444444827e+00 9.692445460057804379e-23
2.221577064494949738e+00 9.682467003268623433e-23
2.221777064545454650e+00 9.672491775320478072e-23
2.221977064595960005e+00 9.662519780151400148e-23
2.222177064646464917e+00 9.652551021698230738e-23
2.222377064696969828e+00 9.642585503896453224e-23
2.222577064747475184e+00 9.632623230680269699e-23
2.222777064797980096e+00 9.622664205982677374e-23
2.222977064848485007e+00 9.612708433735333395e-23
2.223177064898989919e+00 9.602755917868611270e-23
2.223377064949495274e+00 9.592806662311578532e-23
2.223577065000000186e+00 9.582860670992107237e-23
2.223777065050505541e+00 9.572917947836658848e-23
2.223977065101010453e+00 9.562978496770521682e-23
2.224177065151515365e+00 9.553042321717601678e-23
2.224377065202020276e+00 9.543109426600557573e-23
2.224577065252525632e+00 9.533179815340709218e-23
2.224777065303030543e+00 9.523253491858164528e-23
2.224977065353535455e+00 9.513330460071647861e-23
2.225177065404040810e+00 9.503410723898609340e-23
2.225377065454545722e+00 9.493494287255234255e-23
2.225577065505050633e+00 9.483581154056367834e-23
2.225777065555555545e+00 9.473671328215546978e-23
2.225977065606060901e+00 9.463764813645010844e-23
2.226177065656565812e+00 9.453861614255722000e-23
2.226377065707071168e+00 9.443961733957282969e-23
2.226577065757576079e+00 9.434065176658037319e-23
2.226777065808080991e+00 9.424171946264985028e-23
2.226977065858585902e+00 9.414282046683805993e-23
2.227177065909091258e+00 9.404395481818869436e-23
2.227377065959596170e+00 9.394512255573263289e-23
2.227577066010101525e+00 9.384632371848707210e-23
2.227777066060606437e+00 9.374755834545647794e-23
2.227977066111111348e+00 9.364882647563183348e-23
2.228177066161616260e+00 9.355012814799079164e-23
2.228377066212121616e+00 9.345146340149782809e-23
2.228577066262626527e+00 9.335283227510454681e-23
2.228777066313131439e+00 9.325423480774888078e-23
2.228977066363636794e+00 9.315567103835523305e-23
2.229177066414141706e+00 9.305714100583558170e-23
2.229377066464646617e+00 9.295864474908778711e-23
2.229577066515151529e+00 9.286018230699653237e-23
2.229777066565656884e+00 9.276175371843319399e-23
2.229977066616161796e+00 9.266335902225613573e-23
2.230177066666667152e+00 9.256499825730973298e-23
2.230377066717172063e+00 9.246667146242558353e-23
2.230577066767676975e+00 9.236837867642147307e-23
2.230777066818181886e+00 9.227011993810175142e-23
2.230977066868687242e+00 9.217189528625734423e-23
2.231177066919192153e+00 9.207370475966607042e-23
2.231377066969697065e+00 9.197554839709197209e-23
2.231577067020202421e+00 9.187742623728527929e-23
2.231777067070707332e+00 9.177933831898365603e-23
2.231977067121212244e+00 9.168128468091031951e-23
2.232177067171717155e+00 9.158326536177546244e-23
2.232377067222222511e+00 9.148528040027521861e-23
2.232577067272727422e+00 9.138732983509309701e-23
2.232777067323232778e+00 9.128941370489786595e-23
2.232977067373737690e+00 9.119153204834584521e-23
2.233177067424242601e+00 9.109368490407884901e-23
2.233377067474747513e+00 9.099587231072552603e-23
2.233577067525252868e+00 9.089809430690041898e-23
2.233777067575757780e+00 9.080035093120530475e-23
2.233977067626263135e+00 9.070264222222719599e-23
2.234177067676768047e+00 9.060496821854049230e-23
2.234377067727272959e+00 9.050732895870504067e-23
2.234577067777777870e+00 9.040972448126741676e-23
2.234777067828283226e+00 9.031215482476001975e-23
2.234977067878788137e+00 9.021462002770235367e-23
2.235177067929293049e+00 9.011712012859935815e-23
2.235377067979798404e+00 9.001965516594219605e-23
2.235577068030303316e+00 8.992222517820906451e-23
2.235777068080808228e+00 8.982483020386345524e-23
2.235977068131313139e+00 8.972747028135550635e-23
2.236177068181818495e+00 8.963014544912107367e-23
2.236377068232323406e+00 8.953285574558300033e-23
2.236577068282828762e+00 8.943560120914921240e-23
2.236777068333333673e+00 8.933838187821482311e-23
2.236977068383838585e+00 8.924119779116015794e-23
2.237177068434343497e+00 8.914404898635210647e-23
2.237377068484848852e+00 8.904693550214317025e-23
2.237577068535353764e+00 8.894985737687276755e-23
2.237777068585858675e+00 8.885281464886549367e-23
2.237977068636364031e+00 8.875580735643221415e-23
2.238177068686868942e+00 8.865883553787018228e-23
2.238377068737373854e+00 8.856189923146228682e-23
2.238577068787878765e+00 8.846499847547733412e-23
2.238777068838384121e+00 8.836813330817013037e-23
2.238977068888889033e+00 8.827130376778181077e-23
2.239177068939394388e+00 8.817450989253891088e-23
2.239377068989899300e+00 8.807775172065441283e-23
2.239577069040404211e+00 8.798102929032684013e-23
2.239777069090909123e+00 8.788434263974056336e-23
2.239977069141414479e+00 8.778769180706589420e-23
2.240177069191919390e+00 8.769107683045936751e-23
2.240377069242424746e+00 8.759449774806275397e-23
2.240577069292929657e+00 8.749795459800427077e-23
2.240777069343434569e+00 8.740144741839754726e-23
2.240977069393939480e+00 8.730497624734205981e-23
2.241177069444444836e+00 8.720854112292283796e-23
2.241377069494949748e+00 8.711214208321142836e-23
2.241577069545454659e+00 8.701577916626454289e-23
2.241777069595960015e+00 8.691945241012441136e-23
2.241977069646464926e+00 8.682316185281987469e-23
2.242177069696969838e+00 8.672690753236465693e-23
2.242377069747474749e+00 8.663068948675842325e-23
2.242577069797980105e+00 8.653450775398645075e-23
2.242777069848485016e+00 8.643836237202006340e-23
2.242977069898990372e+00 8.634225337881567992e-23
2.243177069949495284e+00 8.624618081231591872e-23
2.243377070000000195e+00 8.615014471044863401e-23
2.243577070050505107e+00 8.605414511112725667e-23
2.243777070101010462e+00 8.595818205225085304e-23
2.243977070151515374e+00 8.586225557170440705e-23
2.244177070202020730e+00 8.576636570735792682e-23
2.244377070252525641e+00 8.567051249706751439e-23
2.244577070303030553e+00 8.557469597867444878e-23
2.244777070353535464e+00 8.547891619000542116e-23
2.244977070404040820e+00 8.538317316887278166e-23
2.245177070454545731e+00 8.528746695307458639e-23
2.245377070505050643e+00 8.519179758039415077e-23
2.245577070555555999e+00 8.509616508859984968e-23
2.245777070606060910e+00 8.500056951544648105e-23
2.245977070656565822e+00 8.490501089867331451e-23
2.246177070707070733e+00 8.480948927600556080e-23
2.246377070757576089e+00 8.471400468515329029e-23
2.246577070808081000e+00 8.461855716381289057e-23
2.246777070858586356e+00 8.452314674966502115e-23
2.246977070909091267e+00 8.442777348037672930e-23
2.247177070959596179e+00 8.433243739359956927e-23
2.247377071010101091e+00 8.423713852697087183e-23
2.247577071060606446e+00 8.414187691811282739e-23
2.247777071111111358e+00 8.404665260463372025e-23
2.247977071161616269e+00 8.395146562412636523e-23
2.248177071212121625e+00 8.385631601416885992e-23
2.248377071262626536e+00 8.376120381232527831e-23
2.248577071313131448e+00 8.366612905614410728e-23
2.248777071363636360e+00 8.357109178315951624e-23
2.248977071414141715e+00 8.347609203089040491e-23
2.249177071464646627e+00 8.338112983684169636e-23
2.249377071515151982e+00 8.328620523850246804e-23
2.249577071565656894e+00 8.319131827334799705e-23
2.249777071616161805e+00 8.309646897883783240e-23
2.249977071666666717e+00 8.300165739241715857e-23
2.250177071717172073e+00 8.290688355151572577e-23
2.250377071767676984e+00 8.281214749354931936e-23
2.250577071818182340e+00 8.271744925591773798e-23
2.250777071868687251e+00 8.262278887600686239e-23
2.250977071919192163e+00 8.252816639118683350e-23
2.251177071969697074e+00 8.243358183881322785e-23
2.251377072020202430e+00 8.233903525622623474e-23
2.251577072070707342e+00 8.224452668075191405e-23
2.251777072121212253e+00 8.215005614970038593e-23
2.251977072171717609e+00 8.205562370036714741e-23
2.252177072222222520e+00 8.196122937003283726e-23
2.252377072272727432e+00 8.186687319596285983e-23
2.252577072323232343e+00 8.177255521540740858e-23
2.252777072373737699e+00 8.167827546560167768e-23
2.252977072424242611e+00 8.158403398376608531e-23
2.253177072474747966e+00 8.148983080710543910e-23
2.253377072525252878e+00 8.139566597280995879e-23
2.253577072575757789e+00 8.130153951805438287e-23
2.253777072626262701e+00 8.120745147999827418e-23
2.253977072676768056e+00 8.111340189578585536e-23
2.254177072727272968e+00 8.101939080254693751e-23
2.254377072777777880e+00 8.092541823739545079e-23
2.254577072828283235e+00 8.083148423742998515e-23
2.254777072878788147e+00 8.073758883973473074e-23
2.254977072929293058e+00 8.064373208137786749e-23
2.255177072979797970e+00 8.054991399941252897e-23
2.255377073030303325e+00 8.045613463087652034e-23
2.255577073080808237e+00 8.036239401279276499e-23
2.255777073131313593e+00 8.026869218216829360e-23
2.255977073181818504e+00 8.017502917599543146e-23
2.256177073232323416e+00 8.008140503125079922e-23
2.256377073282828327e+00 7.998781978489557155e-23
2.256577073333333683e+00 7.989427347387570047e-23
2.256777073383838594e+00 7.980076613512207992e-23
2.256977073434343950e+00 7.970729780554968761e-23
2.257177073484848862e+00 7.961386852205858429e-23
2.257377073535353773e+00 7.952047832153314956e-23
2.257577073585858685e+00 7.942712724084223477e-23
2.257777073636364040e+00 7.933381531683933931e-23
2.257977073686868952e+00 7.924054258636277516e-23
2.258177073737373863e+00 7.914730908623514973e-23
2.258377073787879219e+00 7.905411485326320123e-23
2.258577073838384131e+00 7.896095992423913878e-23
2.258777073888889042e+00 7.886784433593869105e-23
2.258977073939393954e+00 7.877476812512258741e-23
2.259177073989899309e+00 7.868173132853555875e-23
2.259377074040404221e+00 7.858873398290757177e-23
2.259577074090909576e+00 7.849577612495199515e-23
2.259777074141414488e+00 7.840285779136766850e-23
2.259977074191919399e+00 7.830997901883698625e-23
2.260177074242424311e+00 7.821713984402717893e-23
2.260377074292929667e+00 7.812434030358931406e-23
2.260577074343434578e+00 7.803158043415977722e-23
2.260777074393939490e+00 7.793886027235842652e-23
2.260977074444444845e+00 7.784617985478947427e-23
2.261177074494949757e+00 7.775353921804222751e-23
2.261377074545454668e+00 7.766093839868943053e-23
2.261577074595959580e+00 7.756837743328856974e-23
2.261777074646464936e+00 7.747585635838095674e-23
2.261977074696969847e+00 7.738337521049297434e-23
2.262177074747475203e+00 7.729093402613418404e-23
2.262377074797980114e+00 7.719853284179950066e-23
2.262577074848485026e+00 7.710617169396707650e-23
2.262777074898989937e+00 7.701385061909984118e-23
2.262977074949495293e+00 7.692156965364431443e-23
2.263177075000000205e+00 7.682932883403216949e-23
2.263377075050505560e+00 7.673712819667808195e-23
2.263577075101010472e+00 7.664496777798195144e-23
